Using device: cpu
no-correction-eval-test
Goal, Curr: (-1.06,  0.91), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -0.87), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.03,  0.98), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -0.99), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.16,  0.96), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -1.03), ( -1.40,  -0.60)  SG Improvement:-0.00134 

Goal, Curr: (-0.92,  1.19), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -0.91), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.02,  1.25), ( -1.40,  -0.60)   Error: 1.89
Last SG, Last State: (  0.60,  -0.85), ( -1.40,  -0.60)  SG Improvement:0.05792 

Goal, Curr: (-1.24,  0.89), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -1.07), ( -1.40,  -0.60)  SG Improvement:0.00138 

Goal, Curr: (-1.01,  1.22), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -0.77), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.09,  0.77), ( -1.40,  -0.60)   Error: 1.40
Last SG, Last State: (  0.60,  -1.04), ( -1.40,  -0.60)  SG Improvement:0.00002 

Goal, Curr: (-0.84,  1.03), ( -1.40,  -0.60)   Error: 1.72
Last SG, Last State: (  0.60,  -0.91), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.19,  0.83), ( -1.40,  -0.60)   Error: 1.44
Last SG, Last State: (  0.60,  -1.07), ( -1.40,  -0.60)  SG Improvement:-0.00001 

Goal, Curr: (-1.18,  1.19), ( -1.40,  -0.60)   Error: 1.81
Last SG, Last State: (  0.60,  -0.83), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.06,  0.88), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -1.01), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.75,  0.84), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -0.81), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.94,  1.11), ( -1.40,  -0.60)   Error: 1.78
Last SG, Last State: (  0.60,  -0.93), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.98,  0.96), ( -1.40,  -0.60)   Error: 1.61
Last SG, Last State: (  0.60,  -0.98), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.01,  0.81), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: (  0.60,  -1.01), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.03,  1.12), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -0.96), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.06,  1.03), ( -1.40,  -0.60)   Error: 1.67
Last SG, Last State: (  0.60,  -0.81), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.90,  1.09), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -0.92), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.85,  1.24), ( -1.40,  -0.60)   Error: 1.92
Last SG, Last State: (  0.60,  -0.72), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.05,  1.10), ( -1.40,  -0.60)   Error: 1.73
Last SG, Last State: (  0.60,  -0.97), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.22,  0.91), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -1.06), ( -1.40,  -0.60)  SG Improvement:0.00001 

Goal, Curr: (-1.06,  0.86), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -0.85), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.93,  1.14), ( -1.40,  -0.60)   Error: 1.80
Last SG, Last State: (  0.60,  -0.92), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.23,  1.22), ( -1.40,  -0.60)   Error: 1.83
Last SG, Last State: (  0.60,  -0.85), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.19,  1.08), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -1.02), ( -1.40,  -0.60)  SG Improvement:-0.00000 

episode:00100, mean:5.49, std:0.59, median:5.36, success:0.00
Goal, Curr: (-1.04,  0.82), ( -1.40,  -0.60)   Error: 1.46
Last SG, Last State: (  0.60,  -1.01), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.00,  0.79), ( -1.40,  -0.60)   Error: 1.44
Last SG, Last State: (  0.60,  -1.00), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.14,  0.94), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -1.02), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.18,  1.20), ( -1.40,  -0.60)   Error: 1.82
Last SG, Last State: (  0.60,  -0.99), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.87,  0.82), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -0.95), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.77,  1.14), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -0.84), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.77,  0.89), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -0.90), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.88,  0.96), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -0.92), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.77,  1.11), ( -1.40,  -0.60)   Error: 1.83
Last SG, Last State: (  0.60,  -0.85), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.90,  0.82), ( -1.40,  -0.60)   Error: 1.51
Last SG, Last State: (  0.60,  -0.96), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.22,  1.09), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -1.03), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.81,  1.09), ( -1.40,  -0.60)   Error: 1.79
Last SG, Last State: (  0.60,  -0.87), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.24,  0.99), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -1.06), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.24,  1.01), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -1.05), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.08,  1.18), ( -1.40,  -0.60)   Error: 1.81
Last SG, Last State: (  0.60,  -0.94), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.04,  1.21), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -0.93), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.01,  1.23), ( -1.40,  -0.60)   Error: 1.88
Last SG, Last State: (  0.60,  -0.91), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.99,  0.87), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -0.98), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.98,  1.02), ( -1.40,  -0.60)   Error: 1.67
Last SG, Last State: (  0.60,  -0.94), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.08,  1.14), ( -1.40,  -0.60)   Error: 1.77
Last SG, Last State: (  0.60,  -0.95), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.15,  0.82), ( -1.40,  -0.60)   Error: 1.45
Last SG, Last State: (  0.60,  -1.05), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.03,  0.77), ( -1.40,  -0.60)   Error: 1.42
Last SG, Last State: (  0.60,  -1.02), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.09,  0.90), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -1.01), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.23,  1.04), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -1.04), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.92,  1.09), ( -1.40,  -0.60)   Error: 1.75
Last SG, Last State: (  0.60,  -0.91), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.06,  0.96), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -0.99), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.77,  1.17), ( -1.40,  -0.60)   Error: 1.88
Last SG, Last State: (  0.60,  -0.84), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.99,  1.02), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: (  0.60,  -0.94), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.83,  1.19), ( -1.40,  -0.60)   Error: 1.88
Last SG, Last State: (  0.60,  -0.86), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.14,  1.03), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -1.00), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.10,  0.77), ( -1.40,  -0.60)   Error: 1.41
Last SG, Last State: (  0.60,  -1.04), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.11,  1.04), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -0.99), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.18,  1.22), ( -1.40,  -0.60)   Error: 1.83
Last SG, Last State: (  0.60,  -0.98), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.21,  1.11), ( -1.40,  -0.60)   Error: 1.72
Last SG, Last State: (  0.60,  -1.02), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.88,  1.15), ( -1.40,  -0.60)   Error: 1.83
Last SG, Last State: (  0.60,  -0.88), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.95,  0.86), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -0.97), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.78,  0.95), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: (  0.60,  -0.89), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.89,  0.95), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -0.93), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.83,  1.07), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -0.88), ( -1.40,  -0.60)  SG Improvement:-0.00002 

Goal, Curr: (-1.09,  1.23), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -0.94), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.16,  0.82), ( -1.40,  -0.60)   Error: 1.45
Last SG, Last State: (  0.60,  -1.05), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.02,  1.08), ( -1.40,  -0.60)   Error: 1.72
Last SG, Last State: (  0.60,  -0.94), ( -1.40,  -0.60)  SG Improvement:-0.00002 

Goal, Curr: (-0.84,  0.97), ( -1.40,  -0.60)   Error: 1.67
Last SG, Last State: (  0.60,  -0.90), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.94,  0.86), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -0.96), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.07,  0.76), ( -1.40,  -0.60)   Error: 1.40
Last SG, Last State: (  0.60,  -1.04), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.01,  1.13), ( -1.40,  -0.60)   Error: 1.78
Last SG, Last State: (  0.60,  -0.93), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.97,  0.90), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -0.96), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.12,  0.84), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: (  0.60,  -1.04), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.24,  1.18), ( -1.40,  -0.60)   Error: 1.79
Last SG, Last State: (  0.60,  -1.02), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.98,  1.21), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -0.90), ( -1.40,  -0.60)  SG Improvement:-0.00000 

episode:00200, mean:5.58, std:0.56, median:5.61, success:0.00
Goal, Curr: (-1.14,  0.77), ( -1.40,  -0.60)   Error: 1.40
Last SG, Last State: (  0.60,  -1.09), ( -1.40,  -0.60)  SG Improvement:0.00001 

Goal, Curr: (-1.01,  1.22), ( -1.12,  -0.79)   Error: 2.02
Last SG, Last State: (  0.88,  -0.96), ( -1.12,  -0.79)  SG Improvement:-0.04122 

Goal, Curr: (-0.97,  1.19), ( -1.40,  -0.60)   Error: 1.84
Last SG, Last State: (  0.60,  -0.89), ( -1.40,  -0.60)  SG Improvement:0.00005 

Goal, Curr: (-0.82,  0.95), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -1.15), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.89,  0.94), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -0.88), ( -1.40,  -0.60)  SG Improvement:0.00005 

Goal, Curr: (-0.80,  1.12), ( -1.40,  -0.60)   Error: 1.82
Last SG, Last State: (  0.60,  -1.09), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.12,  1.02), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -1.03), ( -1.40,  -0.60)  SG Improvement:0.00002 

Goal, Curr: (-0.76,  0.84), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -1.18), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.23,  1.10), ( -1.40,  -0.60)   Error: 1.71
Last SG, Last State: (  0.60,  -1.27), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.83,  1.20), ( -1.40,  -0.60)   Error: 1.89
Last SG, Last State: (  0.60,  -0.79), ( -1.40,  -0.60)  SG Improvement:0.00006 

Goal, Curr: (-0.87,  1.18), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -1.09), ( -1.40,  -0.60)  SG Improvement:-0.00001 

Goal, Curr: (-0.93,  0.91), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -0.92), ( -1.40,  -0.60)  SG Improvement:0.00005 

Goal, Curr: (-1.00,  1.15), ( -1.40,  -0.60)   Error: 1.80
Last SG, Last State: (  0.60,  -1.15), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.24,  1.24), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -1.07), ( -1.40,  -0.60)  SG Improvement:0.00001 

Goal, Curr: (-0.84,  0.89), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -1.17), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.19,  0.96), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -1.28), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.10,  0.93), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -1.24), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.21,  0.83), ( -1.19,  -0.84)   Error: 1.67
Last SG, Last State: (  0.80,  -1.19), ( -1.20,  -0.84)  SG Improvement:0.01329 

Goal, Curr: (-1.18,  1.02), ( -1.40,  -0.60)   Error: 1.63
Last SG, Last State: (  0.60,  -1.26), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.95,  0.85), ( -1.40,  -0.60)   Error: 1.51
Last SG, Last State: (  0.60,  -1.21), ( -1.40,  -0.60)  SG Improvement:-0.00017 

Goal, Curr: (-1.23,  0.96), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -1.30), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.06,  1.03), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -0.99), ( -1.40,  -0.60)  SG Improvement:0.00002 

Goal, Curr: (-1.05,  1.14), ( -1.40,  -0.60)   Error: 1.78
Last SG, Last State: (  0.60,  -0.95), ( -1.40,  -0.60)  SG Improvement:0.00005 

Goal, Curr: (-1.17,  1.11), ( -1.40,  -0.60)   Error: 1.72
Last SG, Last State: (  0.60,  -1.05), ( -1.40,  -0.60)  SG Improvement:0.00001 

Goal, Curr: (-0.76,  0.86), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -1.17), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.97,  1.08), ( -1.40,  -0.60)   Error: 1.73
Last SG, Last State: (  0.60,  -0.91), ( -1.40,  -0.60)  SG Improvement:0.00004 

Goal, Curr: (-0.79,  1.22), ( -1.04,  -0.88)   Error: 2.11
Last SG, Last State: (  0.96,  -0.95), ( -1.04,  -0.88)  SG Improvement:0.00482 

Goal, Curr: (-0.99,  0.89), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -1.21), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.06,  1.19), ( -1.40,  -0.60)   Error: 1.82
Last SG, Last State: (  0.60,  -1.16), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.09,  1.18), ( -1.40,  -0.60)   Error: 1.81
Last SG, Last State: (  0.60,  -1.18), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.92,  0.88), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -1.20), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.91,  0.94), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -1.17), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.83,  1.24), ( -1.40,  -0.60)   Error: 1.92
Last SG, Last State: (  0.60,  -1.06), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.83,  0.84), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -0.87), ( -1.40,  -0.60)  SG Improvement:0.00006 

Goal, Curr: (-0.96,  1.23), ( -1.40,  -0.60)   Error: 1.89
Last SG, Last State: (  0.60,  -0.87), ( -1.40,  -0.60)  SG Improvement:0.00007 

Goal, Curr: (-1.21,  0.86), ( -0.89,  -0.76)   Error: 1.66
Last SG, Last State: (  1.11,  -1.09), ( -0.89,  -0.76)  SG Improvement:-0.00000 

Goal, Curr: (-0.90,  1.25), ( -1.40,  -0.60)   Error: 1.91
Last SG, Last State: (  0.60,  -1.08), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.97,  1.04), ( -1.40,  -0.60)   Error: 1.69
Last SG, Last State: (  0.60,  -1.16), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.92,  1.04), ( -1.23,  -0.77)   Error: 1.84
Last SG, Last State: (  0.77,  -1.03), ( -1.23,  -0.77)  SG Improvement:0.00768 

Goal, Curr: (-1.14,  0.82), ( -1.40,  -0.60)   Error: 1.45
Last SG, Last State: (  0.60,  -1.28), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.12,  0.89), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -1.26), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.98,  1.05), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -1.16), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.22,  1.25), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -1.05), ( -1.40,  -0.60)  SG Improvement:0.00002 

Goal, Curr: (-1.18,  0.98), ( -1.03,  -0.76)   Error: 1.74
Last SG, Last State: (  0.97,  -1.05), ( -1.03,  -0.76)  SG Improvement:0.02537 

Goal, Curr: (-1.24,  0.80), ( -1.05,  -0.92)   Error: 1.73
Last SG, Last State: (  0.95,  -1.24), ( -1.05,  -0.92)  SG Improvement:0.00528 

Goal, Curr: (-1.16,  0.97), ( -1.40,  -0.60)   Error: 1.59
Last SG, Last State: (  0.60,  -1.26), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.23,  1.21), ( -1.20,  -0.92)   Error: 2.12
Last SG, Last State: (  0.80,  -1.18), ( -1.20,  -0.92)  SG Improvement:0.00522 

Goal, Curr: (-1.04,  0.92), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -1.21), ( -1.40,  -0.60)  SG Improvement:-0.00048 

Goal, Curr: (-0.79,  0.80), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -1.20), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.06,  0.81), ( -1.40,  -0.60)   Error: 1.45
Last SG, Last State: (  0.60,  -1.26), ( -1.40,  -0.60)  SG Improvement:-0.00000 

episode:00300, mean:5.52, std:0.44, median:5.50, success:0.00
Goal, Curr: (-0.80,  0.86), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -1.55), ( -1.40,  -0.60)  SG Improvement:0.00412 

Goal, Curr: (-1.15,  1.24), ( -1.15,  -1.09)   Error: 2.33
Last SG, Last State: (  0.85,  -1.46), ( -1.16,  -1.09)  SG Improvement:-0.00129 

Goal, Curr: (-1.22,  0.91), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -1.70), ( -1.40,  -0.60)  SG Improvement:-0.00000 

