Using device: cpu
subgoal-improvement-test-4.0-0.4-expl-v2
Goal, Curr: (-1.01,  0.91), ( -1.40,  -0.60)   Error: 1.56
Goal, Curr: (-0.77,  0.96), ( -1.40,  -1.40)   Error: 2.44
Last SG, Last State: ( -3.40,   0.60), ( -1.40,  -1.40)  SG Improvement:-0.00007 

episode:00200, mean:-0.42, std:0.14, median:-0.39, success:0.00
Goal, Curr: (-0.92,  1.14), ( -0.60,  -0.65)   Error: 1.82
Last SG, Last State: ( -2.63,  -2.64), ( -0.59,  -0.67)  SG Improvement:0.64298 

Goal, Curr: (-0.87,  1.17), ( -0.61,  -0.66)   Error: 1.85
Last SG, Last State: ( -2.61,  -2.65), ( -0.61,  -0.66)  SG Improvement:-0.00605 

Goal, Curr: (-0.77,  0.78), ( -0.54,  -0.66)   Error: 1.46
Last SG, Last State: ( -2.59,  -2.62), ( -0.52,  -0.68)  SG Improvement:0.38864 

Goal, Curr: (-1.04,  0.81), ( -0.60,  -0.66)   Error: 1.54
Last SG, Last State: ( -2.60,  -2.65), ( -0.60,  -0.66)  SG Improvement:-0.00640 

Goal, Curr: (-0.92,  1.10), ( -0.39,  -0.67)   Error: 1.85
Last SG, Last State: ( -2.39,  -2.66), ( -0.39,  -0.67)  SG Improvement:0.73475 

Goal, Curr: (-0.79,  0.96), ( -0.61,  -0.66)   Error: 1.63
Last SG, Last State: ( -2.61,  -2.65), ( -0.61,  -0.66)  SG Improvement:-0.00632 

Goal, Curr: (-1.23,  1.14), ( -0.29,  -0.66)   Error: 2.03
Last SG, Last State: ( -2.31,  -2.65), ( -0.28,  -0.67)  SG Improvement:0.77478 

Goal, Curr: (-1.21,  0.83), ( -0.53,  -0.66)   Error: 1.64
Last SG, Last State: ( -2.59,  -2.62), ( -0.52,  -0.68)  SG Improvement:0.38458 

Goal, Curr: (-0.93,  0.79), ( -0.60,  -0.66)   Error: 1.49
Last SG, Last State: ( -2.59,  -2.67), ( -0.60,  -0.66)  SG Improvement:0.07766 

Goal, Curr: (-1.20,  0.82), ( -0.42,  -0.67)   Error: 1.68
Last SG, Last State: ( -2.42,  -2.67), ( -0.42,  -0.67)  SG Improvement:0.65081 

episode:00300, mean:0.25, std:0.17, median:0.20, success:0.00
Goal, Curr: (-1.07,  1.10), ( -0.58,  -0.60)   Error: 1.77
Last SG, Last State: (  1.52,  -2.60), ( -0.53,  -0.60)  SG Improvement:-0.18050 

Goal, Curr: (-0.83,  1.24), ( -1.17,  -0.60)   Error: 1.87
Last SG, Last State: (  0.89,  -2.60), ( -1.14,  -0.60)  SG Improvement:-0.01598 

Goal, Curr: (-1.22,  0.98), ( -0.91,  -0.60)   Error: 1.61
Last SG, Last State: (  1.17,  -2.60), ( -0.87,  -0.60)  SG Improvement:-0.03153 

Goal, Curr: (-0.84,  0.81), ( -0.62,  -0.60)   Error: 1.43
Last SG, Last State: (  1.46,  -2.60), ( -0.58,  -0.60)  SG Improvement:-0.09767 

Goal, Curr: (-1.18,  1.11), ( -0.86,  -0.60)   Error: 1.74
Last SG, Last State: (  1.22,  -2.60), ( -0.82,  -0.60)  SG Improvement:-0.03209 

Goal, Curr: (-1.17,  0.75), ( -1.04,  -0.60)   Error: 1.36
Last SG, Last State: (  1.03,  -2.60), ( -1.00,  -0.60)  SG Improvement:-0.03121 

Goal, Curr: (-0.85,  0.98), ( -0.86,  -0.60)   Error: 1.58
Last SG, Last State: (  1.22,  -2.60), ( -0.82,  -0.60)  SG Improvement:-0.02763 

Goal, Curr: (-1.19,  0.87), ( -0.71,  -0.60)   Error: 1.55
Last SG, Last State: (  1.37,  -2.60), ( -0.67,  -0.60)  SG Improvement:-0.24122 

Goal, Curr: (-0.99,  1.09), ( -1.07,  -0.60)   Error: 1.70
Last SG, Last State: (  1.00,  -2.60), ( -1.04,  -0.60)  SG Improvement:-0.02545 

Goal, Curr: (-0.90,  1.18), ( -1.00,  -0.60)   Error: 1.78
Last SG, Last State: (  1.08,  -2.60), ( -0.96,  -0.60)  SG Improvement:-0.03137 

episode:00400, mean:0.36, std:0.17, median:0.34, success:0.00
Goal, Curr: (-1.06,  0.89), (  1.40,   0.93)   Error: 2.46
Last SG, Last State: (  3.40,  -1.89), (  1.40,   0.56)  SG Improvement:0.05232 

Goal, Curr: (-0.95,  1.02), (  1.40,   0.31)   Error: 2.46
Last SG, Last State: (  3.40,  -2.43), (  1.40,  -0.05)  SG Improvement:0.13820 

Goal, Curr: (-1.09,  0.82), (  1.40,   0.28)   Error: 2.55
Last SG, Last State: (  3.40,  -2.44), (  1.40,  -0.07)  SG Improvement:0.14081 

Goal, Curr: (-1.22,  0.90), (  1.40,   0.79)   Error: 2.62
Last SG, Last State: (  3.40,  -1.85), (  1.40,   0.52)  SG Improvement:0.10792 

Goal, Curr: (-1.06,  0.96), (  1.40,   0.77)   Error: 2.47
Last SG, Last State: (  3.40,  -1.98), (  1.40,   0.43)  SG Improvement:0.06126 

Goal, Curr: (-0.98,  0.80), (  1.40,   0.92)   Error: 2.39
Last SG, Last State: (  3.40,  -1.83), (  1.40,   0.58)  SG Improvement:-0.08637 

Goal, Curr: (-1.00,  1.10), (  1.40,   0.77)   Error: 2.42
Last SG, Last State: (  3.40,  -1.95), (  1.40,   0.45)  SG Improvement:0.06781 

Goal, Curr: (-1.19,  1.23), (  1.40,   0.30)   Error: 2.76
Last SG, Last State: (  3.40,  -2.41), (  1.40,  -0.04)  SG Improvement:0.07853 

Goal, Curr: (-1.10,  1.04), (  1.40,   0.82)   Error: 2.50
Last SG, Last State: (  3.40,  -1.98), (  1.40,   0.46)  SG Improvement:0.04960 

Goal, Curr: (-1.04,  1.12), (  1.40,   0.94)   Error: 2.45
Last SG, Last State: (  3.40,  -1.82), (  1.40,   0.61)  SG Improvement:0.07745 

episode:00500, mean:-0.47, std:0.15, median:-0.45, success:0.00
Goal, Curr: (-1.01,  1.05), (  1.40,  -0.73)   Error: 3.00
Last SG, Last State: (  3.40,  -2.91), (  1.40,  -0.79)  SG Improvement:0.12459 

Goal, Curr: (-0.84,  1.10), (  1.40,  -0.73)   Error: 2.89
Last SG, Last State: (  3.40,  -2.91), (  1.40,  -0.79)  SG Improvement:0.12401 

Goal, Curr: (-1.05,  1.05), (  1.40,  -0.80)   Error: 3.07
Last SG, Last State: (  3.40,  -3.09), (  1.40,  -0.92)  SG Improvement:0.04331 

Goal, Curr: (-1.13,  1.05), (  1.40,  -0.73)   Error: 3.09
Last SG, Last State: (  3.40,  -2.91), (  1.40,  -0.79)  SG Improvement:0.12551 

Goal, Curr: (-0.92,  0.91), (  1.40,  -0.80)   Error: 2.88
Last SG, Last State: (  3.40,  -3.09), (  1.40,  -0.92)  SG Improvement:0.04319 

Goal, Curr: (-1.00,  1.18), (  1.40,  -0.80)   Error: 3.11
Last SG, Last State: (  3.40,  -3.09), (  1.40,  -0.92)  SG Improvement:0.04168 

Goal, Curr: (-1.13,  1.10), (  1.40,  -0.80)   Error: 3.16
Last SG, Last State: (  3.40,  -3.09), (  1.40,  -0.92)  SG Improvement:0.04837 

Goal, Curr: (-1.10,  1.21), (  1.40,  -0.93)   Error: 3.29
Last SG, Last State: (  3.40,  -3.28), (  1.40,  -1.10)  SG Improvement:-0.19112 

Goal, Curr: (-0.82,  0.95), (  1.40,  -0.93)   Error: 2.91
Last SG, Last State: (  3.40,  -3.28), (  1.40,  -1.10)  SG Improvement:-0.19826 

Goal, Curr: (-0.77,  0.76), (  1.40,  -0.80)   Error: 2.67
Last SG, Last State: (  3.40,  -3.09), (  1.40,  -0.92)  SG Improvement:0.04066 

episode:00600, mean:-1.03, std:0.13, median:-1.05, success:0.00
Goal, Curr: (-0.94,  0.87), (  1.40,  -0.47)   Error: 2.70
Last SG, Last State: (  3.40,  -2.89), (  1.40,  -0.68)  SG Improvement:-0.05537 

Goal, Curr: (-0.86,  1.17), (  1.40,  -0.57)   Error: 2.86
Last SG, Last State: (  3.40,  -2.98), (  1.40,  -0.78)  SG Improvement:-0.06748 

Goal, Curr: (-0.91,  0.81), (  1.40,  -0.43)   Error: 2.62
Last SG, Last State: (  3.40,  -2.84), (  1.40,  -0.63)  SG Improvement:-0.04691 

Goal, Curr: (-0.95,  0.77), (  1.40,  -0.53)   Error: 2.68
Last SG, Last State: (  3.40,  -2.94), (  1.40,  -0.74)  SG Improvement:-0.06119 

Goal, Curr: (-0.97,  0.93), (  1.40,  -0.52)   Error: 2.78
Last SG, Last State: (  3.40,  -2.93), (  1.40,  -0.73)  SG Improvement:-0.06211 

Goal, Curr: (-1.04,  0.85), (  1.40,  -0.43)   Error: 2.75
Last SG, Last State: (  3.40,  -2.84), (  1.40,  -0.63)  SG Improvement:-0.04835 

Goal, Curr: (-0.94,  0.76), (  1.40,  -0.33)   Error: 2.58
Last SG, Last State: (  3.40,  -2.76), (  1.40,  -0.54)  SG Improvement:-0.00186 

Goal, Curr: (-1.23,  1.23), (  1.40,  -0.29)   Error: 3.04
Last SG, Last State: (  3.40,  -2.72), (  1.40,  -0.49)  SG Improvement:-0.02180 

Goal, Curr: (-0.96,  1.02), (  1.40,  -0.43)   Error: 2.77
Last SG, Last State: (  3.40,  -2.84), (  1.40,  -0.63)  SG Improvement:-0.04835 

Goal, Curr: (-0.97,  1.23), (  1.40,  -0.41)   Error: 2.88
Last SG, Last State: (  3.40,  -2.82), (  1.40,  -0.62)  SG Improvement:-0.04295 

episode:00700, mean:-0.83, std:0.16, median:-0.85, success:0.00
Goal, Curr: (-0.93,  1.08), (  1.40,  -1.03)   Error: 3.15
Last SG, Last State: (  3.40,  -3.32), (  1.40,  -1.18)  SG Improvement:-0.15847 

Goal, Curr: (-1.13,  1.04), (  1.40,  -1.03)   Error: 3.28
Last SG, Last State: (  3.40,  -3.32), (  1.40,  -1.18)  SG Improvement:-0.15819 

Goal, Curr: (-0.97,  0.79), (  1.40,  -0.83)   Error: 2.87
Last SG, Last State: (  3.40,  -3.09), (  1.40,  -0.95)  SG Improvement:0.02382 

Goal, Curr: (-0.86,  1.19), (  1.40,  -1.03)   Error: 3.17
Last SG, Last State: (  3.40,  -3.32), (  1.40,  -1.18)  SG Improvement:-0.15814 

Goal, Curr: (-1.12,  0.89), (  1.40,  -1.03)   Error: 3.17
Last SG, Last State: (  3.40,  -3.32), (  1.40,  -1.18)  SG Improvement:-0.15768 

Goal, Curr: (-1.07,  1.13), (  1.40,  -0.96)   Error: 3.24
Last SG, Last State: (  3.40,  -3.25), (  1.40,  -1.10)  SG Improvement:-0.08186 

Goal, Curr: (-1.13,  1.13), (  1.40,  -0.83)   Error: 3.20
Last SG, Last State: (  3.40,  -3.08), (  1.40,  -0.94)  SG Improvement:0.02571 

Goal, Curr: (-0.90,  0.76), (  1.40,  -0.87)   Error: 2.82
Last SG, Last State: (  3.40,  -3.13), (  1.40,  -0.99)  SG Improvement:0.00192 

Goal, Curr: (-0.98,  1.10), (  1.40,  -1.03)   Error: 3.20
Last SG, Last State: (  3.40,  -3.32), (  1.40,  -1.18)  SG Improvement:-0.15823 

Goal, Curr: (-1.10,  1.11), (  1.40,  -1.03)   Error: 3.29
Last SG, Last State: (  3.40,  -3.32), (  1.40,  -1.18)  SG Improvement:-0.15779 

episode:00800, mean:-1.16, std:0.15, median:-1.08, success:0.00
Goal, Curr: (-0.77,  0.90), (  1.40,  -1.22)   Error: 3.03
Last SG, Last State: (  3.40,  -3.21), (  1.40,  -1.21)  SG Improvement:0.05972 

Goal, Curr: (-0.99,  0.83), (  1.40,  -1.22)   Error: 3.15
Last SG, Last State: (  3.40,  -3.20), (  1.40,  -1.21)  SG Improvement:0.04446 

Goal, Curr: (-1.24,  0.92), (  1.40,  -1.22)   Error: 3.39
Last SG, Last State: (  3.40,  -3.20), (  1.40,  -1.21)  SG Improvement:0.05753 

Goal, Curr: (-1.11,  1.24), (  1.40,  -1.23)   Error: 3.52
Last SG, Last State: (  3.40,  -3.19), (  1.40,  -1.21)  SG Improvement:0.03221 

Goal, Curr: (-1.10,  1.22), (  1.40,  -1.23)   Error: 3.50
Last SG, Last State: (  3.40,  -3.19), (  1.40,  -1.21)  SG Improvement:0.03236 

Goal, Curr: (-1.21,  0.78), (  1.40,  -1.22)   Error: 3.29
Last SG, Last State: (  3.40,  -3.20), (  1.40,  -1.21)  SG Improvement:0.05523 

Goal, Curr: (-1.20,  1.03), (  1.40,  -1.22)   Error: 3.43
Last SG, Last State: (  3.40,  -3.17), (  1.40,  -1.19)  SG Improvement:0.06389 

Goal, Curr: (-0.86,  1.07), (  1.40,  -1.23)   Error: 3.22
Last SG, Last State: (  3.40,  -3.24), (  1.40,  -1.23)  SG Improvement:0.02496 

Goal, Curr: (-1.22,  0.89), (  1.40,  -1.22)   Error: 3.37
Last SG, Last State: (  3.40,  -3.20), (  1.40,  -1.21)  SG Improvement:0.05695 

Goal, Curr: (-0.88,  0.78), (  1.40,  -1.22)   Error: 3.03
Last SG, Last State: (  3.40,  -3.19), (  1.40,  -1.20)  SG Improvement:0.05630 

episode:00900, mean:-1.32, std:0.20, median:-1.32, success:0.00
Goal, Curr: (-0.81,  0.80), (  1.40,  -0.88)   Error: 2.77
Last SG, Last State: (  3.40,  -3.02), (  1.40,  -0.92)  SG Improvement:0.01850 

Goal, Curr: (-1.08,  0.76), (  1.40,  -0.88)   Error: 2.97
Last SG, Last State: (  3.40,  -3.02), (  1.40,  -0.92)  SG Improvement:0.02180 

Goal, Curr: (-1.22,  1.16), (  1.40,  -0.88)   Error: 3.32
Last SG, Last State: (  3.40,  -3.04), (  1.40,  -0.94)  SG Improvement:-0.00724 

Goal, Curr: (-1.02,  1.00), (  1.40,  -0.86)   Error: 3.05
Last SG, Last State: (  3.40,  -2.94), (  1.40,  -0.88)  SG Improvement:0.04762 

Goal, Curr: (-1.00,  1.18), (  1.40,  -0.88)   Error: 3.17
Last SG, Last State: (  3.40,  -3.04), (  1.40,  -0.94)  SG Improvement:-0.00854 

Goal, Curr: (-1.15,  0.86), (  1.40,  -0.87)   Error: 3.08
Last SG, Last State: (  3.40,  -2.96), (  1.40,  -0.90)  SG Improvement:0.04394 

Goal, Curr: (-0.95,  1.08), (  1.40,  -0.88)   Error: 3.06
Last SG, Last State: (  3.40,  -3.04), (  1.40,  -0.93)  SG Improvement:0.00044 

Goal, Curr: (-0.82,  1.11), (  1.40,  -0.87)   Error: 2.97
Last SG, Last State: (  3.40,  -2.96), (  1.40,  -0.90)  SG Improvement:0.04413 

Goal, Curr: (-1.05,  1.00), (  1.40,  -0.87)   Error: 3.08
Last SG, Last State: (  3.40,  -3.01), (  1.40,  -0.92)  SG Improvement:0.02652 

Goal, Curr: (-0.78,  0.94), (  1.40,  -0.88)   Error: 2.84
Last SG, Last State: (  3.40,  -3.04), (  1.40,  -0.94)  SG Improvement:-0.00477 

episode:01000, mean:-1.07, std:0.18, median:-1.12, success:0.00
Log radii:  [-1.3862944   1.3862944  -1.3862944  -0.53274506 -1.3862944  -1.3862944 ]
Adjusted log radii:  [-0.79629439  1.37629437  1.60370564  2.15725493  1.00370574  0.10370564]
Goal, Curr: (-1.14,  1.09), (  1.40,  -1.40)   Error: 3.56
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00082 

Goal, Curr: (-0.81,  0.92), (  1.40,  -1.40)   Error: 3.20
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.03577 

Goal, Curr: (-0.88,  1.03), (  1.40,  -1.40)   Error: 3.33
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.02077 

Goal, Curr: (-0.82,  1.03), (  1.40,  -1.37)   Error: 3.27
Last SG, Last State: (  3.40,  -3.39), (  1.40,  -1.38)  SG Improvement:-0.03710 

Goal, Curr: (-1.05,  1.13), (  1.40,  -1.35)   Error: 3.49
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.36)  SG Improvement:-0.01883 

Goal, Curr: (-0.77,  1.24), (  1.40,  -1.40)   Error: 3.42
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.02468 

Goal, Curr: (-0.95,  1.00), (  1.40,  -1.38)   Error: 3.35
Last SG, Last State: (  3.40,  -3.36), (  1.40,  -1.38)  SG Improvement:-0.01873 

Goal, Curr: (-0.79,  1.04), (  1.40,  -1.37)   Error: 3.25
Last SG, Last State: (  3.40,  -3.39), (  1.40,  -1.38)  SG Improvement:-0.03814 

Goal, Curr: (-1.08,  1.01), (  1.40,  -1.40)   Error: 3.46
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.19049 

Goal, Curr: (-1.09,  0.98), (  1.40,  -1.40)   Error: 3.44
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.02476 

episode:01100, mean:-1.25, std:0.12, median:-1.23, success:0.00
Goal, Curr: (-1.04,  1.18), (  1.40,  -1.40)   Error: 3.55
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02529 

Goal, Curr: (-0.80,  0.88), (  1.40,  -1.40)   Error: 3.17
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02490 

Goal, Curr: (-1.03,  0.77), (  1.40,  -1.40)   Error: 3.26
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02917 

Goal, Curr: (-0.81,  1.15), (  1.40,  -1.40)   Error: 3.37
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02790 

Goal, Curr: (-0.87,  1.20), (  1.40,  -1.40)   Error: 3.45
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02361 

Goal, Curr: (-1.09,  1.18), (  1.40,  -1.40)   Error: 3.58
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02758 

Goal, Curr: (-0.98,  1.12), (  1.40,  -1.40)   Error: 3.46
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.05142 

Goal, Curr: (-1.05,  1.23), (  1.40,  -1.40)   Error: 3.59
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.03395 

Goal, Curr: (-1.07,  0.75), (  1.40,  -1.40)   Error: 3.27
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.01081 

Goal, Curr: (-1.06,  0.75), (  1.40,  -1.40)   Error: 3.26
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02937 

episode:01200, mean:-1.43, std:0.21, median:-1.44, success:0.00
Log radii:  [-1.1715988  1.0263274 -1.2356273 -1.3862944 -1.3862944 -0.5543871]
Adjusted log radii:  [1.51840138 1.91632724 0.55437279 0.70370567 1.60370564 0.33561295]
Goal, Curr: (-0.91,  1.13), (  1.40,  -1.40)   Error: 3.42
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.01593 

Goal, Curr: (-1.17,  1.19), (  1.40,  -1.40)   Error: 3.65
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02270 

Goal, Curr: (-0.88,  0.97), (  1.40,  -1.40)   Error: 3.29
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.01911 

Goal, Curr: (-1.19,  1.13), (  1.40,  -1.40)   Error: 3.62
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.01931 

Goal, Curr: (-0.90,  0.89), (  1.40,  -1.40)   Error: 3.24
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.01536 

Goal, Curr: (-1.15,  0.89), (  1.40,  -1.40)   Error: 3.43
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.01759 

Goal, Curr: (-1.08,  0.96), (  1.40,  -1.40)   Error: 3.43
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02240 

Goal, Curr: (-1.21,  1.25), (  1.40,  -1.40)   Error: 3.72
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.01760 

Goal, Curr: (-0.98,  1.23), (  1.40,  -1.40)   Error: 3.54
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.01946 

Goal, Curr: (-1.00,  1.19), (  1.40,  -1.40)   Error: 3.53
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02250 

episode:01300, mean:-1.35, std:0.16, median:-1.33, success:0.00
Goal, Curr: (-1.04,  0.81), (  1.40,  -1.39)   Error: 3.29
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.39)  SG Improvement:-0.00511 

Goal, Curr: (-0.91,  1.07), (  1.40,  -1.40)   Error: 3.38
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00118 

Goal, Curr: (-0.93,  1.07), (  1.40,  -1.40)   Error: 3.39
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02642 

Goal, Curr: (-0.77,  0.87), (  1.40,  -1.40)   Error: 3.14
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00065 

Goal, Curr: (-1.22,  0.89), (  1.40,  -1.40)   Error: 3.48
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00006 

Goal, Curr: (-0.87,  0.88), (  1.40,  -1.40)   Error: 3.22
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00207 

Goal, Curr: (-1.03,  1.22), (  1.40,  -1.39)   Error: 3.57
Last SG, Last State: (  3.40,  -3.39), (  1.40,  -1.39)  SG Improvement:-0.00642 

Goal, Curr: (-0.94,  1.05), (  1.40,  -1.40)   Error: 3.39
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00113 

Goal, Curr: (-1.14,  1.19), (  1.40,  -1.40)   Error: 3.62
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00226 

Goal, Curr: (-1.24,  1.05), (  1.40,  -1.40)   Error: 3.60
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00102 

episode:01400, mean:-1.40, std:0.15, median:-1.45, success:0.00
Goal, Curr: (-1.19,  0.85), (  1.40,  -1.40)   Error: 3.43
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00019 

Goal, Curr: (-0.83,  0.94), (  1.40,  -1.40)   Error: 3.24
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00001 

Goal, Curr: (-0.95,  0.97), (  1.40,  -1.40)   Error: 3.34
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00023 

Goal, Curr: (-1.06,  0.95), (  1.40,  -1.40)   Error: 3.40
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00004 

Goal, Curr: (-0.96,  0.85), (  1.40,  -1.40)   Error: 3.26
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00036 

Goal, Curr: (-1.23,  1.23), (  1.40,  -1.40)   Error: 3.72
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00001 

Goal, Curr: (-0.95,  0.87), (  1.40,  -1.40)   Error: 3.27
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00001 

Goal, Curr: (-0.91,  1.08), (  1.40,  -1.40)   Error: 3.39
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00033 

Goal, Curr: (-0.81,  1.20), (  1.40,  -1.40)   Error: 3.41
