Using device: cpu
subgoal-improvement-test-4.0-0.4-expl
Goal, Curr: (-0.80,  0.89), ( -1.40,  -0.60)   Error: 1.61
Goal, Curr: (-1.10,  0.78), ( -1.40,  -0.60)   Error: 1.41
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00021 

Goal, Curr: (-1.08,  1.19), ( -1.40,  -0.60)   Error: 1.82
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00033 

episode:00200, mean:0.36, std:0.15, median:0.35, success:0.00
Goal, Curr: (-1.14,  1.22), ( -1.40,  -0.60)   Error: 1.84
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00079 

Goal, Curr: (-1.14,  0.96), ( -1.17,  -0.60)   Error: 1.56
Last SG, Last State: ( -3.09,   1.40), ( -1.12,  -0.60)  SG Improvement:0.01948 

Goal, Curr: (-1.22,  1.23), ( -0.69,  -0.60)   Error: 1.91
Last SG, Last State: ( -2.72,   1.40), ( -0.71,  -0.60)  SG Improvement:-0.00935 

Goal, Curr: (-0.75,  1.25), ( -1.11,  -0.60)   Error: 1.88
Last SG, Last State: ( -3.05,   1.40), ( -1.08,  -0.60)  SG Improvement:0.01617 

Goal, Curr: (-0.95,  0.93), ( -1.12,  -0.60)   Error: 1.54
Last SG, Last State: ( -3.05,   1.40), ( -1.08,  -0.60)  SG Improvement:0.01643 

Goal, Curr: (-0.94,  0.76), ( -1.16,  -0.60)   Error: 1.38
Last SG, Last State: ( -3.09,   1.40), ( -1.12,  -0.60)  SG Improvement:0.01912 

Goal, Curr: (-0.98,  1.07), ( -1.40,  -0.60)   Error: 1.72
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00260 

Goal, Curr: (-0.99,  1.04), ( -0.54,  -0.60)   Error: 1.70
Last SG, Last State: ( -2.61,   1.40), ( -0.58,  -0.60)  SG Improvement:-0.01920 

Goal, Curr: (-1.11,  1.16), ( -1.40,  -0.60)   Error: 1.79
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00232 

Goal, Curr: (-1.18,  0.76), ( -0.73,  -0.60)   Error: 1.44
Last SG, Last State: ( -2.76,   1.40), ( -0.74,  -0.60)  SG Improvement:-0.00728 

episode:00300, mean:0.37, std:0.13, median:0.38, success:0.00
Goal, Curr: (-1.11,  0.96), ( -0.44,  -0.60)   Error: 1.70
Last SG, Last State: ( -2.55,   1.40), ( -0.50,  -0.60)  SG Improvement:0.07668 

Goal, Curr: (-1.14,  0.92), ( -0.69,  -0.60)   Error: 1.59
Last SG, Last State: ( -2.81,   1.40), ( -0.75,  -0.60)  SG Improvement:-0.00119 

Goal, Curr: (-1.05,  1.02), ( -0.51,  -0.60)   Error: 1.71
Last SG, Last State: ( -2.62,   1.40), ( -0.57,  -0.60)  SG Improvement:0.01330 

Goal, Curr: (-0.92,  0.76), ( -0.06,  -0.60)   Error: 1.61
Last SG, Last State: ( -2.17,   1.40), ( -0.12,  -0.60)  SG Improvement:0.00033 

Goal, Curr: (-0.75,  0.89), ( -0.64,  -0.60)   Error: 1.49
Last SG, Last State: ( -2.76,   1.40), ( -0.70,  -0.60)  SG Improvement:0.00698 

Goal, Curr: (-1.12,  0.87), (  0.06,  -0.60)   Error: 1.88
Last SG, Last State: ( -2.06,   1.40), ( -0.00,  -0.60)  SG Improvement:-0.00266 

Goal, Curr: (-1.25,  0.96), (  0.19,  -0.60)   Error: 2.12
Last SG, Last State: ( -1.94,   1.40), (  0.12,  -0.60)  SG Improvement:0.00486 

Goal, Curr: (-1.19,  1.08), ( -0.12,  -0.60)   Error: 2.00
Last SG, Last State: ( -2.22,   1.40), ( -0.17,  -0.60)  SG Improvement:0.00019 

Goal, Curr: (-1.12,  1.17), ( -0.48,  -0.60)   Error: 1.89
Last SG, Last State: ( -2.58,   1.40), ( -0.53,  -0.60)  SG Improvement:0.01893 

Goal, Curr: (-0.94,  0.79), ( -0.43,  -0.60)   Error: 1.48
Last SG, Last State: ( -2.51,   1.40), ( -0.47,  -0.60)  SG Improvement:0.05812 

episode:00400, mean:0.23, std:0.27, median:0.23, success:0.00
Goal, Curr: (-0.76,  0.95), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:0.00034 

Goal, Curr: (-1.20,  0.98), ( -1.40,  -0.60)   Error: 1.59
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00036 

Goal, Curr: (-0.84,  0.77), ( -1.40,  -0.60)   Error: 1.48
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00036 

Goal, Curr: (-0.97,  0.95), ( -1.40,  -0.60)   Error: 1.61
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00037 

Goal, Curr: (-1.22,  0.90), ( -1.40,  -0.60)   Error: 1.51
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00036 

Goal, Curr: (-0.86,  0.77), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00027 

Goal, Curr: (-1.07,  0.84), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00036 

Goal, Curr: (-0.81,  0.85), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00025 

Goal, Curr: (-0.88,  0.88), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00037 

Goal, Curr: (-0.83,  0.83), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00036 

episode:00500, mean:0.32, std:0.16, median:0.26, success:0.00
Goal, Curr: (-0.77,  0.82), ( -1.40,  -0.89)   Error: 1.82
Last SG, Last State: ( -3.40,   1.23), ( -1.40,  -0.83)  SG Improvement:-0.25168 

Goal, Curr: (-1.05,  0.96), ( -1.40,  -0.89)   Error: 1.88
Last SG, Last State: ( -3.40,   1.23), ( -1.40,  -0.83)  SG Improvement:-0.24043 

Goal, Curr: (-0.93,  0.80), ( -1.37,  -1.38)   Error: 2.22
Last SG, Last State: ( -3.37,   0.62), ( -1.37,  -1.38)  SG Improvement:0.00009 

Goal, Curr: (-1.16,  1.16), ( -1.40,  -0.60)   Error: 1.78
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.91,  0.88), ( -1.40,  -1.18)   Error: 2.12
Last SG, Last State: ( -3.40,   1.05), ( -1.40,  -1.05)  SG Improvement:-0.12420 

Goal, Curr: (-0.80,  1.12), ( -1.40,  -1.00)   Error: 2.21
Last SG, Last State: ( -3.40,   1.15), ( -1.40,  -0.92)  SG Improvement:-0.08663 

Goal, Curr: (-1.22,  0.98), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.93,  1.04), ( -1.40,  -0.60)   Error: 1.71
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.10,  0.88), ( -1.40,  -0.60)   Error: 1.51
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00006 

Goal, Curr: (-1.13,  0.93), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: ( -3.40,   1.40), ( -1.40,  -0.60)  SG Improvement:-0.00001 

episode:00600, mean:0.12, std:0.33, median:0.12, success:0.00
Goal, Curr: (-0.76,  0.95), (  1.40,   1.40)   Error: 2.21
Last SG, Last State: (  2.91,   3.05), (  1.40,   1.41)  SG Improvement:0.57615 

Goal, Curr: (-0.89,  0.94), (  1.40,   1.40)   Error: 2.33
Last SG, Last State: (  3.01,   3.41), (  1.40,   1.40)  SG Improvement:0.73682 

Goal, Curr: (-0.76,  0.96), (  1.40,   1.40)   Error: 2.21
Last SG, Last State: (  2.96,   3.30), (  1.40,   1.40)  SG Improvement:0.94621 

Goal, Curr: (-1.06,  1.25), (  1.40,   1.40)   Error: 2.46
Last SG, Last State: (  3.03,   3.19), (  1.40,   1.40)  SG Improvement:1.15176 

Goal, Curr: (-0.93,  1.15), (  1.40,   1.40)   Error: 2.35
Last SG, Last State: (  3.07,   3.08), (  1.40,   1.40)  SG Improvement:1.00638 

Goal, Curr: (-0.88,  0.79), (  1.40,   1.40)   Error: 2.36
Last SG, Last State: (  2.87,   3.04), (  1.40,   1.40)  SG Improvement:0.61095 

Goal, Curr: (-0.77,  0.87), (  1.40,   1.40)   Error: 2.23
Last SG, Last State: (  2.89,   3.04), (  1.40,   1.39)  SG Improvement:0.56735 

Goal, Curr: (-1.16,  0.83), (  1.40,   1.40)   Error: 2.62
Last SG, Last State: (  3.02,   3.40), (  1.40,   1.40)  SG Improvement:0.75478 

Goal, Curr: (-0.80,  0.89), (  1.40,   1.40)   Error: 2.26
Last SG, Last State: (  2.93,   3.20), (  1.40,   1.40)  SG Improvement:1.09702 

Goal, Curr: (-0.80,  0.99), (  1.40,   1.40)   Error: 2.24
Last SG, Last State: (  2.93,   3.07), (  1.40,   1.40)  SG Improvement:1.36479 

episode:00700, mean:-0.36, std:0.19, median:-0.40, success:0.00
Goal, Curr: (-0.95,  0.97), ( -1.03,  -0.77)   Error: 1.75
Last SG, Last State: ( -3.03,  -2.72), ( -1.03,  -0.77)  SG Improvement:-0.00000 

Goal, Curr: (-0.91,  1.12), ( -1.19,  -1.08)   Error: 2.22
Last SG, Last State: ( -3.19,  -3.02), ( -1.19,  -1.08)  SG Improvement:0.00000 

Goal, Curr: (-1.23,  1.19), ( -1.09,  -0.90)   Error: 2.10
Last SG, Last State: ( -3.09,  -2.87), ( -1.09,  -0.90)  SG Improvement:0.00000 

Goal, Curr: (-0.91,  0.90), ( -0.79,  -1.09)   Error: 1.99
Last SG, Last State: ( -2.79,  -3.04), ( -0.79,  -1.09)  SG Improvement:-0.00000 

Goal, Curr: (-1.22,  1.04), ( -0.80,  -0.79)   Error: 1.88
Last SG, Last State: ( -2.79,  -2.76), ( -0.80,  -0.79)  SG Improvement:0.00052 

Goal, Curr: (-0.93,  0.88), ( -0.91,  -1.23)   Error: 2.12
Last SG, Last State: ( -2.91,  -3.18), ( -0.91,  -1.23)  SG Improvement:-0.00000 

Goal, Curr: (-0.78,  1.22), ( -1.12,  -0.77)   Error: 2.02
Last SG, Last State: ( -3.11,  -2.73), ( -1.12,  -0.77)  SG Improvement:-0.00000 

Goal, Curr: (-1.14,  1.24), ( -0.88,  -1.16)   Error: 2.42
Last SG, Last State: ( -2.88,  -3.14), ( -0.88,  -1.16)  SG Improvement:-0.00000 

Goal, Curr: (-0.95,  1.25), ( -1.16,  -1.01)   Error: 2.27
Last SG, Last State: ( -3.16,  -2.96), ( -1.16,  -1.01)  SG Improvement:-0.00000 

Goal, Curr: (-1.16,  1.14), ( -1.04,  -0.85)   Error: 1.99
Last SG, Last State: ( -3.04,  -2.81), ( -1.04,  -0.85)  SG Improvement:-0.00000 

episode:00800, mean:0.00, std:0.00, median:-0.00, success:0.00
Log radii:  [ 0.28275666  1.3862944   0.38443303 -1.3392851   0.4492979  -0.3290255 ]
Adjusted log radii:  [0.27275667 1.37629437 1.57443309 1.65071487 0.43929791 0.86097455]
Goal, Curr: (-1.14,  1.11), (  1.40,  -1.40)   Error: 3.57
Last SG, Last State: (  2.20,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00016 

Goal, Curr: (-1.15,  0.91), (  1.40,  -1.40)   Error: 3.44
Last SG, Last State: (  2.01,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00006 

Goal, Curr: (-0.76,  1.06), (  1.40,  -1.40)   Error: 3.27
Last SG, Last State: (  2.14,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00005 

Goal, Curr: (-0.86,  1.13), (  1.40,  -1.40)   Error: 3.39
Last SG, Last State: (  2.27,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00011 

Goal, Curr: (-0.99,  1.02), (  1.40,  -1.40)   Error: 3.40
Last SG, Last State: (  2.00,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00002 

Goal, Curr: (-0.83,  1.01), (  1.40,  -1.40)   Error: 3.28
Last SG, Last State: (  2.09,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-0.79,  1.05), (  1.40,  -1.40)   Error: 3.29
Last SG, Last State: (  1.97,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-1.02,  0.78), (  1.40,  -1.40)   Error: 3.26
Last SG, Last State: (  1.74,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00010 

Goal, Curr: (-0.83,  0.76), (  1.40,  -1.40)   Error: 3.11
Last SG, Last State: (  1.66,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00013 

Goal, Curr: (-0.94,  0.99), (  1.40,  -1.40)   Error: 3.34
Last SG, Last State: (  2.09,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00005 

episode:00900, mean:-1.35, std:0.18, median:-1.40, success:0.00
Log radii:  [ 1.3862944  -1.2024441  -1.2984959  -0.20574725 -1.3862944  -1.2650656 ]
Adjusted log radii:  [ 1.37629437  1.18755603  1.39150429  1.58425283  0.70370567 -0.0750655 ]
Goal, Curr: (-0.88,  1.23), (  1.40,  -1.04)   Error: 3.22
Last SG, Last State: ( -0.60,  -2.98), (  1.40,  -1.03)  SG Improvement:-0.07860 

Goal, Curr: (-1.00,  0.99), (  1.40,  -1.06)   Error: 3.16
Last SG, Last State: ( -0.60,  -2.80), (  1.40,  -0.97)  SG Improvement:-0.09533 

Goal, Curr: (-0.79,  1.23), (  1.40,  -0.97)   Error: 3.10
Last SG, Last State: ( -0.60,  -2.59), (  1.40,  -0.82)  SG Improvement:0.05243 

Goal, Curr: (-1.20,  0.99), (  1.40,  -1.40)   Error: 3.53
Last SG, Last State: ( -0.60,  -3.24), (  1.40,  -1.40)  SG Improvement:-0.54563 

Goal, Curr: (-1.20,  0.90), (  1.40,  -1.09)   Error: 3.28
Last SG, Last State: ( -0.60,  -3.01), (  1.40,  -1.08)  SG Improvement:-0.14897 

Goal, Curr: (-1.15,  1.23), (  1.40,  -1.03)   Error: 3.41
Last SG, Last State: ( -0.60,  -2.96), (  1.40,  -1.02)  SG Improvement:-0.06328 

Goal, Curr: (-1.25,  1.23), (  1.40,  -1.05)   Error: 3.49
Last SG, Last State: ( -0.60,  -2.93), (  1.40,  -1.02)  SG Improvement:-0.07828 

Goal, Curr: (-1.03,  0.97), (  1.40,  -1.06)   Error: 3.16
Last SG, Last State: ( -0.60,  -3.01), (  1.40,  -1.05)  SG Improvement:-0.10783 

Goal, Curr: (-1.25,  1.12), (  1.40,  -1.14)   Error: 3.48
Last SG, Last State: ( -0.60,  -3.02), (  1.40,  -1.12)  SG Improvement:-0.21237 

Goal, Curr: (-1.09,  0.99), (  1.40,  -1.02)   Error: 3.20
Last SG, Last State: ( -0.60,  -2.73), (  1.40,  -0.91)  SG Improvement:-0.03153 

episode:01000, mean:-1.19, std:0.23, median:-1.23, success:0.00
Log radii:  [ 1.3862944 -1.200317  -0.9332222 -1.3862944 -1.3862944  1.2077305]
Adjusted log radii:  [1.37629437 1.7896831  1.45677781 1.60370564 1.00370574 1.19773054]
Goal, Curr: (-0.86,  1.20), (  1.40,  -1.40)   Error: 3.44
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00191 

Goal, Curr: (-0.80,  0.95), (  1.40,  -1.23)   Error: 3.10
Last SG, Last State: ( -0.60,  -3.39), (  1.40,  -1.31)  SG Improvement:-0.72400 

Goal, Curr: (-0.92,  1.08), (  1.40,  -1.40)   Error: 3.39
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00167 

Goal, Curr: (-0.94,  0.82), (  1.40,  -1.40)   Error: 3.22
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00963 

Goal, Curr: (-0.90,  0.93), (  1.40,  -1.01)   Error: 3.01
Last SG, Last State: ( -0.60,  -3.12), (  1.40,  -1.08)  SG Improvement:0.25837 

Goal, Curr: (-0.85,  1.01), (  1.40,  -1.03)   Error: 3.03
Last SG, Last State: ( -0.60,  -3.16), (  1.40,  -1.11)  SG Improvement:0.20617 

Goal, Curr: (-1.07,  1.08), (  1.40,  -1.03)   Error: 3.25
Last SG, Last State: ( -0.60,  -3.16), (  1.40,  -1.11)  SG Improvement:0.24248 

Goal, Curr: (-0.94,  1.17), (  1.40,  -1.40)   Error: 3.48
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00549 

Goal, Curr: (-1.09,  1.06), (  1.40,  -1.18)   Error: 3.34
Last SG, Last State: ( -0.60,  -3.33), (  1.40,  -1.25)  SG Improvement:-0.62549 

Goal, Curr: (-0.96,  1.19), (  1.40,  -1.21)   Error: 3.37
Last SG, Last State: ( -0.60,  -3.36), (  1.40,  -1.28)  SG Improvement:-0.67520 

episode:01100, mean:-1.21, std:0.18, median:-1.26, success:0.00
Log radii:  [ 0.3605858  -1.3862944  -1.3862944  -0.57440376 -1.3862944  -1.3862944 ]
Adjusted log radii:  [1.8505857  1.60370564 1.9037056  2.11559629 1.9037056  1.00370574]
Goal, Curr: (-0.85,  0.92), (  1.40,  -1.40)   Error: 3.24
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.09408 

Goal, Curr: (-0.76,  1.15), (  1.40,  -1.40)   Error: 3.34
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.02473 

Goal, Curr: (-1.23,  0.77), (  1.40,  -1.40)   Error: 3.41
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.02593 

Goal, Curr: (-0.82,  1.24), (  1.40,  -1.40)   Error: 3.45
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.06847 

Goal, Curr: (-0.82,  0.98), (  1.40,  -1.40)   Error: 3.26
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.15315 

Goal, Curr: (-0.86,  1.04), (  1.40,  -1.40)   Error: 3.32
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.15622 

Goal, Curr: (-0.92,  1.09), (  1.40,  -1.40)   Error: 3.40
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.19939 

Goal, Curr: (-1.17,  0.96), (  1.40,  -1.40)   Error: 3.50
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.09564 

Goal, Curr: (-1.05,  0.78), (  1.40,  -1.40)   Error: 3.28
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.15687 

Goal, Curr: (-0.82,  1.02), (  1.40,  -1.40)   Error: 3.28
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.16128 

episode:01200, mean:-1.37, std:0.22, median:-1.38, success:0.00
Log radii:  [-1.3862944  -1.3862944  -0.77412814 -1.3862944  -0.47623932  1.3862944 ]
Adjusted log radii:  [1.60370564 1.30370569 1.61587191 1.60370564 1.01376081 1.37629437]
Goal, Curr: (-1.02,  1.17), (  1.40,  -1.40)   Error: 3.53
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.05019 

Goal, Curr: (-1.19,  1.18), (  1.40,  -1.40)   Error: 3.66
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.03916 

Goal, Curr: (-0.91,  1.08), (  1.40,  -1.40)   Error: 3.39
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.11279 

Goal, Curr: (-0.94,  0.84), (  1.40,  -1.40)   Error: 3.24
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.05023 

Goal, Curr: (-0.79,  1.15), (  1.40,  -1.40)   Error: 3.36
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.05082 

Goal, Curr: (-0.87,  1.19), (  1.40,  -1.40)   Error: 3.44
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.11284 

Goal, Curr: (-1.13,  0.90), (  1.40,  -1.40)   Error: 3.42
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.04993 

Goal, Curr: (-1.16,  1.20), (  1.40,  -1.40)   Error: 3.65
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.04965 

Goal, Curr: (-1.17,  0.87), (  1.40,  -1.40)   Error: 3.43
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.11628 

Goal, Curr: (-1.24,  1.12), (  1.40,  -1.40)   Error: 3.65
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.04857 

episode:01300, mean:-1.35, std:0.18, median:-1.33, success:0.00
Goal, Curr: (-0.92,  0.84), (  1.40,  -1.40)   Error: 3.23
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00291 

Goal, Curr: (-0.76,  1.04), (  1.40,  -1.40)   Error: 3.26
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00108 

Goal, Curr: (-1.24,  0.82), (  1.40,  -1.40)   Error: 3.44
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.02260 

Goal, Curr: (-0.77,  1.15), (  1.40,  -1.40)   Error: 3.34
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00013 

Goal, Curr: (-0.95,  1.19), (  1.40,  -1.40)   Error: 3.49
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00220 

Goal, Curr: (-1.11,  0.88), (  1.40,  -1.40)   Error: 3.39
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02158 

Goal, Curr: (-1.18,  0.82), (  1.40,  -1.40)   Error: 3.41
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02131 

Goal, Curr: (-0.81,  0.83), (  1.40,  -1.40)   Error: 3.14
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00318 

Goal, Curr: (-1.21,  0.75), (  1.40,  -1.40)   Error: 3.38
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.02162 

Goal, Curr: (-0.84,  0.89), (  1.40,  -1.40)   Error: 3.20
Last SG, Last State: ( -0.60,  -3.40), (  1.40,  -1.40)  SG Improvement:0.01179 

episode:01400, mean:-1.40, std:0.15, median:-1.38, success:0.00
Goal, Curr: (-1.24,  1.07), (  1.40,   0.93)   Error: 2.64
Last SG, Last State: (  3.40,   2.48), (  1.40,   0.72)  SG Improvement:0.04727 

Goal, Curr: (-0.77,  1.11), (  1.40,   0.40)   Error: 2.28
Last SG, Last State: (  3.40,   1.76), (  1.40,   0.09)  SG Improvement:0.23944 

Goal, Curr: (-1.05,  1.00), (  1.40,   0.45)   Error: 2.51
Last SG, Last State: (  3.40,   1.85), (  1.40,   0.16)  SG Improvement:0.32784 

